age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
16.0,6.0,14591.0,11.0,8.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
5.0,4.0,5018.0,15.0,9.0,4.0,12.0,2.0,4.0,1.0,0.0,0.0,19.0,39.0,0
11.0,4.0,1839.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,19.0,39.0,0
3.0,4.0,20559.0,15.0,9.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
5.0,4.0,20191.0,11.0,8.0,4.0,12.0,4.0,4.0,0.0,0.0,0.0,34.0,39.0,0
38.0,4.0,1855.0,9.0,12.0,6.0,5.0,3.0,1.0,1.0,0.0,0.0,39.0,39.0,0
30.0,6.0,271.0,15.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,81.0,39.0,0
0.0,4.0,19731.0,2.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,15.0,39.0,0
28.0,4.0,15999.0,11.0,8.0,4.0,9.0,4.0,2.0,0.0,0.0,0.0,29.0,39.0,0
6.0,0.0,5067.0,15.0,9.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,2.0,13649.0,15.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
32.0,4.0,13984.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
28.0,4.0,1757.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,44.0,39.0,39.0,1
9.0,4.0,18592.0,9.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
16.0,4.0,20738.0,9.0,12.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,49.0,39.0,0
10.0,0.0,19129.0,11.0,8.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,24.0,39.0,0
20.0,4.0,6516.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
39.0,0.0,11425.0,11.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
10.0,4.0,16075.0,15.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,14.0,39.0,0
6.0,4.0,5476.0,9.0,12.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,34.0,39.0,0
13.0,4.0,10803.0,15.0,9.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,39.0,9.0,0
15.0,4.0,1011.0,8.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,2.0,3889.0,9.0,12.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
40.0,2.0,5672.0,11.0,8.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
20.0,4.0,8613.0,9.0,12.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
44.0,4.0,9464.0,11.0,8.0,2.0,4.0,5.0,4.0,0.0,108.0,0.0,37.0,39.0,1
36.0,7.0,4237.0,10.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,0.0,1
15.0,4.0,8145.0,9.0,12.0,0.0,11.0,1.0,2.0,1.0,0.0,0.0,59.0,39.0,1
19.0,4.0,2074.0,11.0,8.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,0
21.0,6.0,16982.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,63.0,39.0,0
22.0,4.0,18742.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,1
31.0,4.0,5496.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,43.0,0.0,14.0,39.0,0
23.0,5.0,968.0,15.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
14.0,4.0,12516.0,11.0,8.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,23.0,39.0,0
48.0,4.0,9825.0,5.0,3.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,7883.0,9.0,12.0,4.0,7.0,3.0,4.0,0.0,0.0,33.0,39.0,39.0,0
11.0,1.0,1170.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
26.0,2.0,830.0,12.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
12.0,4.0,11862.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,59.0,31.0,0
32.0,5.0,18729.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
17.0,4.0,945.0,7.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,64.0,39.0,0
27.0,4.0,2663.0,15.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,37.0,39.0,0
14.0,4.0,3110.0,6.0,4.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
5.0,0.0,10760.0,15.0,9.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,37.0,0
41.0,7.0,16658.0,10.0,15.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,42.0,39.0,1
9.0,4.0,2716.0,8.0,10.0,4.0,12.0,4.0,4.0,0.0,0.0,0.0,53.0,39.0,0
22.0,4.0,15536.0,11.0,8.0,0.0,7.0,4.0,4.0,1.0,0.0,35.0,39.0,39.0,0
8.0,4.0,10822.0,11.0,8.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
7.0,6.0,18936.0,5.0,3.0,2.0,14.0,0.0,4.0,1.0,0.0,47.0,39.0,39.0,1
10.0,4.0,17488.0,4.0,2.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,39.0,26.0,0
2.0,4.0,4208.0,11.0,8.0,4.0,12.0,4.0,2.0,1.0,0.0,0.0,29.0,14.0,0
28.0,5.0,8553.0,11.0,8.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,41.0,39.0,0
52.0,4.0,15069.0,10.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,3.0,1
41.0,1.0,2858.0,15.0,9.0,2.0,13.0,0.0,1.0,1.0,0.0,17.0,39.0,39.0,1
13.0,4.0,11358.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
61.0,0.0,17969.0,5.0,3.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,19.0,39.0,0
8.0,4.0,6825.0,9.0,12.0,4.0,12.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
23.0,4.0,3214.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
2.0,4.0,15503.0,11.0,8.0,4.0,6.0,3.0,4.0,0.0,0.0,0.0,24.0,39.0,0
15.0,4.0,8609.0,11.0,8.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,0
1.0,4.0,15679.0,2.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,17.0,39.0,0
12.0,4.0,12002.0,11.0,8.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
2.0,4.0,9708.0,15.0,9.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
5.0,7.0,17999.0,9.0,12.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,9.0,39.0,0
10.0,4.0,20776.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,59.0,39.0,0
21.0,4.0,14100.0,15.0,9.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,39.0,30.0,0
39.0,4.0,15393.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,77.0,0.0,39.0,39.0,0
10.0,2.0,10201.0,15.0,9.0,4.0,10.0,2.0,4.0,1.0,0.0,0.0,15.0,39.0,0
2.0,4.0,17745.0,11.0,8.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,29.0,39.0,0
5.0,4.0,772.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,14.0,11.0,0
9.0,4.0,6553.0,15.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,41.0,39.0,0
35.0,4.0,6169.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
11.0,4.0,5943.0,15.0,9.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,54.0,39.0,0
41.0,2.0,17170.0,5.0,3.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
22.0,4.0,16197.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,62.0,39.0,0
14.0,4.0,7304.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
29.0,4.0,11055.0,6.0,4.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
11.0,4.0,6344.0,9.0,12.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
17.0,1.0,11631.0,15.0,9.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,69.0,39.0,0
19.0,4.0,21154.0,15.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
39.0,2.0,16425.0,11.0,8.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
37.0,4.0,12417.0,9.0,12.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
21.0,4.0,6095.0,11.0,8.0,0.0,3.0,1.0,4.0,1.0,0.0,64.0,39.0,39.0,0
28.0,4.0,18289.0,9.0,12.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
36.0,6.0,3176.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
2.0,4.0,15477.0,11.0,8.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
26.0,2.0,16681.0,9.0,12.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,54.0,39.0,0
27.0,4.0,5463.0,11.0,8.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,32.0,39.0,0
12.0,5.0,3151.0,15.0,9.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,59.0,39.0,0
18.0,4.0,1624.0,15.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,29.0,39.0,0
11.0,4.0,19373.0,9.0,12.0,4.0,1.0,1.0,4.0,1.0,0.0,15.0,39.0,39.0,0
12.0,5.0,11688.0,11.0,8.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,39.0,11.0,0
4.0,4.0,8283.0,11.0,8.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,59.0,39.0,0
25.0,2.0,19402.0,15.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
17.0,4.0,12522.0,11.0,8.0,4.0,14.0,3.0,4.0,1.0,0.0,51.0,39.0,39.0,0
8.0,4.0,11353.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
44.0,4.0,4308.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
38.0,1.0,510.0,15.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
29.0,4.0,7677.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
10.0,4.0,2944.0,11.0,8.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,59.0,39.0,0
41.0,6.0,14546.0,11.0,8.0,2.0,8.0,0.0,4.0,1.0,94.0,0.0,54.0,39.0,1
6.0,4.0,10156.0,1.0,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,33.0,0
17.0,2.0,19016.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
36.0,4.0,14770.0,8.0,10.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,1
40.0,4.0,20167.0,0.0,5.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,68.0,11.0,0
7.0,4.0,19619.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,43.0,26.0,0
14.0,4.0,6160.0,9.0,12.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,49.0,39.0,1
17.0,4.0,9203.0,11.0,8.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
11.0,4.0,2585.0,15.0,9.0,5.0,8.0,1.0,4.0,0.0,0.0,0.0,59.0,39.0,0
30.0,4.0,6601.0,9.0,12.0,2.0,4.0,0.0,1.0,1.0,43.0,0.0,64.0,24.0,0
17.0,4.0,5168.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
34.0,4.0,8740.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,91.0,0.0,59.0,39.0,1
18.0,7.0,18826.0,7.0,11.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
26.0,4.0,6694.0,12.0,13.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,49.0,39.0,1
3.0,0.0,15215.0,11.0,8.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,24.0,39.0,0
2.0,4.0,2000.0,11.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,12.0,39.0,0
27.0,4.0,14585.0,11.0,8.0,0.0,12.0,1.0,4.0,0.0,0.0,18.0,39.0,39.0,0
2.0,4.0,13379.0,11.0,8.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,39.0,39.0,0
21.0,4.0,7800.0,0.0,5.0,5.0,1.0,4.0,4.0,1.0,0.0,89.0,39.0,39.0,0
16.0,4.0,15593.0,10.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
18.0,4.0,3972.0,11.0,8.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,49.0,39.0,0
42.0,4.0,17159.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,108.0,0.0,49.0,39.0,1
26.0,2.0,10512.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
16.0,4.0,20359.0,9.0,12.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,2.0,12733.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,91.0,0.0,59.0,39.0,1
24.0,7.0,2576.0,9.0,12.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
42.0,4.0,14846.0,11.0,8.0,0.0,12.0,4.0,4.0,0.0,0.0,40.0,29.0,39.0,0
9.0,4.0,5765.0,11.0,8.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,39.0,39.0,0
0.0,4.0,13316.0,2.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,7.0,39.0,0
10.0,6.0,7847.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,21.0,68.0,39.0,0
6.0,4.0,21535.0,9.0,12.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
2.0,4.0,8363.0,11.0,8.0,4.0,8.0,1.0,4.0,0.0,0.0,33.0,39.0,39.0,0
14.0,4.0,9305.0,11.0,8.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
29.0,4.0,19128.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,1
37.0,0.0,6600.0,11.0,8.0,6.0,0.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
37.0,4.0,1440.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
4.0,7.0,7041.0,15.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,11.0,39.0,0
30.0,4.0,2901.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
3.0,7.0,1052.0,15.0,9.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,53.0,39.0,0
6.0,4.0,13530.0,15.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
41.0,4.0,8207.0,7.0,11.0,2.0,7.0,0.0,2.0,1.0,0.0,44.0,39.0,39.0,1
25.0,7.0,6049.0,11.0,8.0,5.0,1.0,4.0,4.0,1.0,0.0,0.0,38.0,39.0,0
5.0,4.0,20564.0,4.0,2.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,34.0,26.0,0
32.0,4.0,13566.0,15.0,9.0,0.0,13.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
60.0,4.0,5894.0,11.0,8.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,31.0,39.0,0
29.0,6.0,20047.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,108.0,0.0,39.0,39.0,1
0.0,4.0,7550.0,0.0,5.0,4.0,10.0,3.0,3.0,0.0,0.0,0.0,14.0,39.0,0
29.0,4.0,3977.0,11.0,8.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
14.0,6.0,8662.0,9.0,12.0,3.0,4.0,1.0,4.0,1.0,0.0,51.0,59.0,39.0,0
55.0,6.0,17686.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
5.0,0.0,6414.0,15.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
8.0,4.0,6797.0,7.0,11.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
20.0,4.0,456.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
32.0,2.0,5822.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0,0
27.0,4.0,4641.0,1.0,6.0,0.0,7.0,4.0,3.0,0.0,0.0,0.0,45.0,33.0,0
35.0,4.0,7923.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,24.0,0.0,39.0,39.0,0
4.0,4.0,19217.0,11.0,8.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
18.0,7.0,7789.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
11.0,0.0,5012.0,1.0,6.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,29.0,39.0,0
9.0,0.0,11451.0,11.0,8.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
34.0,4.0,3935.0,11.0,8.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,39.0,39.0,0
6.0,4.0,612.0,15.0,9.0,4.0,6.0,3.0,0.0,1.0,0.0,0.0,39.0,39.0,0
14.0,4.0,7304.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,47.0,39.0,1
21.0,4.0,20745.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,108.0,0.0,39.0,39.0,1
20.0,4.0,5637.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
29.0,6.0,10116.0,11.0,8.0,2.0,12.0,3.0,4.0,0.0,91.0,0.0,39.0,39.0,1
11.0,4.0,13849.0,15.0,9.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,24.0,39.0,0
8.0,4.0,6056.0,15.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
22.0,4.0,7350.0,11.0,8.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,49.0,39.0,0
2.0,4.0,13061.0,1.0,6.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,29.0,39.0,0
